,approx entropy,betw cen e-plv theta,betw cen e-wpli theta,clust coef s-lcoh delta,clust coef s-lps delta,life time beta,node str s-lcoh delta,node str s-lps delta,range coef var theta,relative ampl beta,spectral entropy beta,waiting time beta,explained variance
1,0.10576109698321458,-0.0852394732238811,-0.04506495376729338,0.4687333404347019,0.4733994835991135,0.021166865041510878,0.47236858227294687,0.46777887834319687,0.23609277389412373,-0.10625540318380393,-0.09871203050139064,0.1285639557949798,0.3386042745667267
2,-0.3415355625488092,0.049628131010087284,0.1885892212150086,0.06859017338581819,0.06959149633965264,0.46805381379671024,0.09016482875076193,0.06212081246822656,-0.16527809480201858,0.4913396937447692,0.48332431161363726,0.3199687918503071,0.2911254759883733
3,-0.36558116766701926,-0.6015435253453617,-0.34032531527819765,0.08462373865166851,0.09411937411588252,-0.1646229566836852,0.04577378352523767,0.07139110425973477,-0.3805634104097179,0.10588299469908834,0.09080457637088536,-0.417225367306208,0.13003537694079792
4,0.1876774168910317,-0.20142581026840295,-0.7201789602442689,-0.1672598191528697,-0.07643889816803918,0.23409315004782505,-0.12604361318258722,-0.012223075934263765,0.46567166634546237,0.11673188931394418,0.17732258390952307,0.19741481864154561,0.08564552674746076
5,-0.033258405728110556,-0.7016065943169302,0.35686178228070364,0.055095601123816874,-0.14695153793338742,0.15558463036532671,-0.021974353748878264,-0.24469758884427348,0.12748929071111853,-0.19025153219388205,-0.22575812246012644,0.40826364009426136,0.05453250548951512
6,-0.7847736569763805,0.19948668987802526,-0.08780191368923329,0.09063371756455497,-0.09050397653900204,-0.28104094003152164,0.04004350813917533,-0.11741500006238671,0.43847424028452187,-0.12260416017967461,-0.06536390761032784,0.11951191002951829,0.03910442085900519
7,-0.05906140111683897,0.17621836955639109,-0.4115821072406372,0.05479603327930122,-0.01647406013136577,-0.047674533885517414,0.05884283624080181,-0.05340890126840628,-0.5822866143189501,-0.17801881798321836,-0.26774702593277927,0.5846026721186135,0.03146225251967755
8,-0.2762655102155267,0.07905796358312306,-0.028909504232497038,-0.1972190538207693,0.2188125646832948,0.6626406943276848,-0.26291603591023266,0.21439142934847555,-0.024516467801819725,-0.3276972803718027,-0.34044210511085754,-0.22748306483441819,0.011717229175774809
9,0.053938304287780486,0.12894586564656718,-0.14671804722614296,0.4736109567655861,-0.34137755231932587,0.3889437487782801,0.3800316761261841,-0.47046284787770515,-0.012939468238769231,-0.04427167078989828,-0.08128946966963184,-0.30384119491476963,0.010257815403716094
10,0.05390435512649764,0.03019227845580859,-0.01785414201721686,0.3897895007999195,0.418114131814401,-0.028347055420101616,-0.4590353660196721,-0.342389076286844,-0.030891249373222084,-0.3797324478537956,0.4409879695533559,0.02720296631037128,0.004147115144311551
11,0.02408999734580866,0.030911853680084606,-0.026360239844892545,0.24985949229246454,0.31581607207914025,-0.04401189322118051,-0.33832259120327624,-0.23391175070036466,0.07490090875283947,0.6211198432936884,-0.522536334318188,-0.0064462148681981,0.0030286382559715427
12,0.010658484899418785,-0.0005746682528796199,0.009449044204549017,0.4986246120746639,-0.5360174265855525,-0.001813917991024925,-0.4544035657193715,0.5062787438096223,-0.01899897387228125,0.014399543754985075,-0.0037040555646895316,0.02166821365683037,0.0003393689086695551
