,approx entropy,betw cen e-plv theta,betw cen e-wpli theta,clust coef s-lcoh delta,clust coef s-lps delta,life time beta,node str s-lcoh delta,node str s-lps delta,range coef var theta,relative ampl beta,spectral entropy beta,waiting time beta
approx entropy_AF7,1.0,0.572,0.029,0.839,0.749,0.018,0.584,0.438,0.0,0.0,0.0,0.64
betw cen e-plv theta_TP7,0.572,1.0,0.027,0.045,0.054,0.531,0.075,0.113,0.164,0.484,0.312,0.205
betw cen e-wpli theta_P2,0.029,0.027,1.0,0.395,0.366,0.03,0.351,0.236,0.174,0.276,0.207,0.053
clust coef s-lcoh delta_LParahippocampalGyrus,0.839,0.045,0.395,1.0,0.0,0.252,0.0,0.0,0.015,0.164,0.156,0.211
clust coef s-lps delta_LParahippocampalGyrus,0.749,0.054,0.366,0.0,1.0,0.288,0.0,0.0,0.022,0.286,0.334,0.282
life time beta_P5,0.018,0.531,0.03,0.252,0.288,1.0,0.216,0.277,0.642,0.0,0.0,0.0
node str s-lcoh delta_LParahippocampalGyrus,0.584,0.075,0.351,0.0,0.0,0.216,1.0,0.0,0.011,0.125,0.097,0.233
node str s-lps delta_LParahippocampalGyrus,0.438,0.113,0.236,0.0,0.0,0.277,0.0,1.0,0.016,0.2,0.226,0.425
range coef var theta_F8,0.0,0.164,0.174,0.015,0.022,0.642,0.011,0.016,1.0,0.002,0.015,0.238
relative ampl beta_P5,0.0,0.484,0.276,0.164,0.286,0.0,0.125,0.2,0.002,1.0,0.0,0.001
spectral entropy beta_PO3,0.0,0.312,0.207,0.156,0.334,0.0,0.097,0.226,0.015,0.0,1.0,0.001
waiting time beta_P8,0.64,0.205,0.053,0.211,0.282,0.0,0.233,0.425,0.238,0.001,0.001,1.0
