id,Vocabulary_test,betw cen e-wpli theta_P2,betw cen s-lps gamma_ROlfactoryGyrus,life time beta_P5,range coef var theta_AF8
sub-010002,29,456,66,247.791176470588,0.261469676569432
sub-010004,31,284,0,207.608695652174,0.355370872865204
sub-010006,32,0,66,191.705882352941,0.507380440243864
sub-010007,32,130,4,215.1875,0.263495024426696
sub-010012,33,106,0,167.054545454545,0.241015438855738
sub-010026,32,0,12,151.269642857143,0.281294607721657
sub-010037,32,20,108,159.848717948718,0.322217220387986
sub-010039,31,368,30,199.463157894737,0.234007395982809
sub-010041,34,156,0,215.422222222222,0.31435213850615
sub-010044,30,16,56,207.639130434783,0.249341268462812
sub-010045,38,222,0,159.694642857143,0.291274628976017
sub-010046,35,0,0,207.242105263158,0.328244570885371
sub-010047,34,66,298,167.815853658537,0.321886398096653
sub-010048,29,492,46,231.358333333333,0.287956972740483
sub-010049,31,0,2,215.075,0.293417714629066
sub-010050,31,574,8,231.103846153846,0.300607892211451
sub-010051,36,0,2,167.145238095238,0.298725596881647
sub-010059,32,258,0,199.445454545455,0.266145417256912
sub-010081,33,508,0,175.386764705882,0.330072097959296
sub-010085,41,0,2,199.4425,0.455209517594078
sub-010086,32,0,10,183.277272727273,0.454754375824563
sub-010088,33,4,130,175.344444444444,0.279071349512034
sub-010089,36,0,0,191.125,0.277493230139412
sub-010090,31,50,0,239.91,0.315619965960486
sub-010091,33,344,0,175.963043478261,0.343596036935022
sub-010092,34,210,4,191.659259259259,0.310457127073518
sub-010093,33,192,110,167.734782608696,0.449730493856521
sub-010104,34,336,0,207.119444444444,0.403691959774866
sub-010146,32,0,334,191.8775,0.655288369122253
sub-010148,38,0,0,159.368,0.408750841259676
sub-010152,35,20,0,143.903703703704,0.36779473457157
sub-010199,35,0,0,159.368055555556,0.306354827043923
sub-010219,35,0,0,191.376666666667,0.305846186697732
sub-010222,30,10,0,255.161111111111,0.21729701810465
sub-010223,29,148,14,223.333333333333,0.214439684454921
sub-010234,28,26,0,231.920833333333,0.253812640253782
sub-010239,33,24,16,135.71170212766,0.266404289112793
sub-010242,36,2,0,167.176923076923,0.253121711886832
sub-010243,35,0,0,151.530303030303,0.376827828010613
sub-010244,35,0,0,263.081818181818,0.417439284072274
sub-010245,28,930,0,191.394444444444,0.270682532142358
sub-010246,35,18,0,159.02,0.356405846566177
sub-010247,32,302,4,135.678571428571,0.316036271517093
sub-010248,32,142,54,223.113333333333,0.328080880885112
sub-010249,33,46,14,143.533870967742,0.381016394479207
sub-010250,33,70,38,215.255882352941,0.588955696206159
sub-010251,34,802,0,199.614285714286,0.31365619958301
sub-010254,34,106,0,167.5640625,0.396907129472031
sub-010255,33,4,82,199.31,0.228535477612687
sub-010257,31,328,2,167.47380952381,0.266444159589361
sub-010258,30,688,0,327.961111111111,0.250031306410832
sub-010267,37,0,0,175.590740740741,0.445846929604058
sub-010268,38,0,0,191.7525,0.369760695718268
sub-010272,36,0,0,183.144,0.278554996798482
sub-010275,34,130,2,263.15,0.326005739976211
sub-010283,33,0,0,135.251470588235,0.293627774282001
sub-010284,35,62,0,199.235294117647,0.358830445289226
sub-010286,34,2,12,183.006896551724,0.322508461797672
sub-010287,33,0,0,159.354166666667,0.32543764673262
sub-010288,37,0,0,215.23125,0.345492061283064
sub-010289,36,0,0,135.777419354839,0.440496449584242
sub-010290,36,56,0,175.752,0.351478952678713
sub-010291,35,24,0,175.923076923077,0.225444683684439
