id,Vocabulary_test,betw cen e-plv theta_F4,betw cen s-lcoh delta_LMiddleOrbitofrontalCortex,betw cen s-lps delta_LMiddleOrbitofrontalCortex,dfa exponent delta_CP5,skewness ampl alpha_POz
sub-010003,28,56,178,532,0.655289115702508,0.0064090802777104
sub-010005,34,0,0,4,0.588824222749232,0.0052512804485394
sub-010010,33,14,0,0,0.613902582117994,0.0048892247890401
sub-010016,37,20,0,0,0.530714286234752,0.0060516121866955
sub-010017,36,22,48,0,0.513511161149725,0.005133208463521
sub-010019,37,10,0,0,0.585535453805705,0.0050332999198686
sub-010020,35,0,0,0,0.587842713019493,0.0066378129173939
sub-010021,33,22,78,66,0.55991083305226,0.0055216467705421
sub-010022,31,16,4,50,0.577464171778686,0.0047105683172042
sub-010023,34,16,0,34,0.581494158881822,0.0077163611027989
sub-010024,33,6,0,0,0.61791889633046,0.005356584216022
sub-010027,32,86,0,0,0.534694404945784,0.0055888340273609
sub-010028,33,18,0,0,0.605628686554762,0.0051351386514049
sub-010029,34,0,28,0,0.585797936586076,0.0064017292238889
sub-010030,34,0,0,0,0.546803747023634,0.0055769301306115
sub-010031,33,4,0,2,0.59419205128805,0.00595061651617
sub-010032,31,22,0,0,0.627410409934164,0.0062917525064518
sub-010033,34,0,2,0,0.572967817106769,0.0058027849686174
sub-010034,32,2,0,4,0.62300092251018,0.0071026039971246
sub-010035,30,22,0,0,0.621396626077735,0.0054893690597079
sub-010036,33,32,170,54,0.645105292148072,0.0060612053183929
sub-010038,35,8,18,6,0.573321138879042,0.0076687938859701
sub-010040,35,52,0,24,0.676965267500508,0.0057194739218301
sub-010042,38,4,0,0,0.664982932159659,0.0065111758979341
sub-010052,31,2,0,0,0.656447623599171,0.0072761181088011
sub-010053,33,38,0,76,0.814822918947374,0.007451549197047
sub-010056,34,0,0,0,0.529853794476638,0.0053821165226602
sub-010060,33,24,0,0,0.650675445819833,0.0063871811304265
sub-010061,31,6,0,0,0.632307123542686,0.0060344521675133
sub-010062,26,6,46,8,0.619078334719731,0.0058457250258807
sub-010063,33,4,0,0,0.61082035265224,0.0047029116154939
sub-010064,34,2,0,0,0.647393614156618,0.0060490472626888
sub-010065,33,0,0,2,0.630267716931671,0.0053344874866033
sub-010066,37,0,0,0,0.561959006741551,0.0054922112046141
sub-010067,34,20,56,12,0.61065912954712,0.0053266339845941
sub-010068,32,28,0,0,0.547321235168051,0.0053979220087482
sub-010069,28,4,24,860,0.710641754190959,0.0063150106235459
sub-010070,28,46,0,0,0.75212453220029,0.0080169272393132
sub-010071,35,20,0,2,0.607075421821761,0.0065341373994226
sub-010072,34,4,0,0,0.53864194679372,0.0054154402257406
sub-010073,34,14,0,0,0.55313297396412,0.0050699903803536
sub-010074,36,0,0,0,0.560607892486041,0.0049788037299887
sub-010075,23,88,0,22,0.607444939539593,0.0057132486307484
sub-010076,30,2,22,310,0.650383308329178,0.0064311424132998
sub-010079,32,12,0,72,0.634985330615387,0.0068645267885321
sub-010080,38,12,0,0,0.590303023359404,0.0052075175297345
sub-010083,34,4,6,212,0.512870822137521,0.0057323485672011
sub-010084,35,20,16,94,0.607821129108727,0.0056830809066348
sub-010094,35,8,0,0,0.585166307568863,0.0052019249682192
sub-010126,35,22,26,184,0.768251580752771,0.0057411803596579
sub-010134,34,0,0,68,0.588412087879722,0.0049333992945997
sub-010136,27,28,6,0,0.5930695522894,0.0056695060768546
sub-010137,36,4,0,14,0.57201169567114,0.0056877192825322
sub-010138,30,18,0,0,0.650252978110456,0.0055157477986762
sub-010141,31,8,82,52,0.633940292914391,0.0058792142819184
sub-010142,38,66,0,146,0.509710995863161,0.0055896459149107
sub-010150,38,16,0,0,0.546294449223966,0.0059083815554531
sub-010155,34,20,0,0,0.57735581743171,0.0056767091683783
sub-010157,34,18,84,2,0.562401441406164,0.0050762313710985
sub-010162,31,116,0,0,0.529423999313334,0.0059369396852089
sub-010163,31,138,40,100,0.604089505998275,0.0067866549604883
sub-010164,34,0,0,70,0.679968210836382,0.0051818855409157
sub-010165,32,6,2,0,0.605245473952597,0.0065424353599314
sub-010166,35,38,0,0,0.615034201476292,0.0058086077424675
sub-010168,32,20,0,34,0.548523970489588,0.0051321210463527
sub-010170,32,10,14,974,0.56699580564221,0.0068201606324124
sub-010176,34,12,2,4,0.669838404171858,0.0056940813736367
sub-010183,34,8,502,296,0.661636452286787,0.0050040034529951
sub-010191,34,4,0,0,0.531486375086156,0.0058728545146551
sub-010192,31,0,0,50,0.665283045540317,0.0063586699095403
sub-010194,33,30,0,0,0.515225231868428,0.0054769439106148
sub-010195,31,8,0,0,0.502546985047133,0.0051858726501264
sub-010196,31,0,8,8,0.627610711688043,0.0060442457199802
sub-010197,33,2,0,0,0.549417970587562,0.0087452614944137
sub-010200,32,12,0,24,0.564768936074082,0.0054057318267959
sub-010201,34,2,0,0,0.609032829861004,0.006079481196407
sub-010202,33,6,0,28,0.526501906034954,0.0068585061405686
sub-010204,30,4,0,30,0.621123732097305,0.0062956776547417
sub-010207,34,6,0,0,0.694837183642996,0.0070150830306395
sub-010210,37,0,0,140,0.53343246182708,0.0047579832148489
sub-010213,38,10,0,6,0.544560953156695,0.0050482174515538
sub-010214,35,4,0,1216,0.557506500757473,0.0052681080333147
sub-010215,33,4,0,6,0.62121479944174,0.0044800173770178
sub-010218,29,0,32,74,0.633114768081809,0.0066357525221625
sub-010220,32,2,0,0,0.644983092867344,0.0058166395403124
sub-010224,37,22,0,16,0.587524088489965,0.0063884719655219
sub-010226,35,18,0,0,0.590946835943069,0.005099041898405
sub-010227,36,0,0,56,0.590788568697163,0.0045573189486705
sub-010228,34,10,0,0,0.605720148849237,0.0058522421514649
sub-010229,33,56,0,8,0.585811934126539,0.005368233360434
sub-010230,33,36,0,4,0.642641806636324,0.0063669636620186
sub-010231,32,2,0,434,0.645549187967353,0.0059043310930486
sub-010232,36,6,0,8,0.670498772992289,0.0071551266386546
sub-010233,35,2,0,0,0.552261476093889,0.0049456343133286
sub-010236,32,2,0,0,0.536842371679052,0.0058517965610954
sub-010238,34,6,18,0,0.580601848852279,0.0043739436562211
sub-010240,34,8,0,0,0.553569886573626,0.0054670909814662
sub-010241,34,10,0,0,0.622487771053126,0.0068498974903462
sub-010252,34,42,0,0,0.595382356985385,0.0049647019447254
sub-010256,35,2,0,40,0.545610967514673,0.0070049780877588
sub-010260,30,26,0,0,0.662529868173515,0.0059200869948455
sub-010261,29,20,0,0,0.630473905764259,0.0066214557421275
sub-010262,31,10,0,0,0.57790343160432,0.0056440069582089
sub-010263,36,6,26,48,0.608564985203685,0.0054332027101255
sub-010264,34,8,0,744,0.590815662144865,0.005233236681628
sub-010265,39,38,0,0,0.594378897035309,0.0054782691175615
sub-010266,31,66,626,554,0.526232250269712,0.0050635710757519
sub-010269,33,4,0,0,0.633339054863404,0.0048951459917342
sub-010270,31,130,0,32,0.592114117171502,0.0064436391958531
sub-010271,32,128,0,0,0.75115756685533,0.0064026288754558
sub-010273,33,30,0,0,0.576360132256691,0.0057656358673603
sub-010274,37,6,0,0,0.606418140459451,0.0051732892567374
sub-010292,31,18,0,0,0.500909710415801,0.0059975632144409
sub-010294,30,14,0,0,0.707535827450092,0.0057475400555219
sub-010295,32,0,0,0,0.613704024312851,0.0051264883807126
sub-010296,37,4,0,0,0.566289774224852,0.0057828036377725
sub-010297,34,24,0,46,0.604655637963232,0.0062486220584481
sub-010298,35,26,0,432,0.556677778203299,0.005974722214003
sub-010299,33,22,0,0,0.701092736746008,0.0064580236623664
sub-010300,26,2,0,0,0.538664758880904,0.0056032020357794
sub-010301,33,138,0,0,0.605920706784986,0.0055385066044845
sub-010302,34,2,0,0,0.646440990233492,0.0055621615966514
sub-010303,34,32,0,0,0.629664748484578,0.0055823389895814
sub-010304,33,0,0,8,0.567485377964346,0.005086379935192
sub-010305,35,4,8,28,0.645167850084707,0.0058802495435792
sub-010306,28,56,4,4,0.605033219110577,0.0059641166616005
sub-010307,36,0,0,0,0.529820339632471,0.0053525804800403
sub-010308,32,38,0,0,0.648092587715829,0.0071426428840807
sub-010309,22,4,4722,6050,0.62915553495509,0.0062139559136303
sub-010310,36,6,0,2,0.569043692188158,0.0059509017004587
sub-010311,33,16,0,0,0.516424251865524,0.0053781955805503
sub-010314,28,0,132,312,0.560740857622344,0.0061418263264071
sub-010315,34,6,0,0,0.588689744526426,0.0049980765134448
sub-010316,37,0,0,0,0.538469336286706,0.0051224902484057
sub-010317,35,0,0,0,0.558861663564697,0.0052162111434315
sub-010318,36,10,0,0,0.582680381779437,0.0054879575437267
sub-010319,26,96,232,216,0.614076025086851,0.0053862847407474
sub-010321,33,22,24,390,0.647305981249762,0.0062300860395582
