,Cvlt attention span,Cvlt delayed memory,Pts-2 subtest 3,Rwt animal categories,Rwt s words,Tap alertness,Tap simon congruent,Tap simon incongruent,Tap working memory,Tmt-A,Tmt-B,Vocabulary test
ampl total power alpha,-0.01 (0.1),-0.03 (0.05),-0.03 (0.05),-0.04 (0.1),-0.04 (0.07),-0.04 (0.06),-0.05 (0.18),-0.06 (0.35),-0.03 (0.05),-0.03 (0.08),-0.03 (0.06),-0.03 (0.09)
ampl total power beta,-0.02 (0.12),-0.03 (0.08),-0.02 (0.05),-0.07 (0.11),-0.0 (0.09),-0.03 (0.06),-0.06 (0.21),-0.1 (0.34),-0.03 (0.05),-0.03 (0.07),-0.03 (0.1),-0.03 (0.1)
ampl total power delta,-0.01 (0.12),-0.03 (0.06),-0.04 (0.06),-0.05 (0.09),-0.03 (0.07),-0.03 (0.05),-0.06 (0.17),-0.06 (0.35),-0.03 (0.06),-0.02 (0.14),-0.04 (0.09),-0.03 (0.09)
ampl total power gamma,-0.02 (0.13),-0.01 (0.08),-0.02 (0.05),-0.03 (0.04),0.02 (0.07),-0.01 (0.07),-0.06 (0.23),-0.08 (0.34),-0.01 (0.05),-0.04 (0.09),-0.02 (0.05),-0.02 (0.06)
ampl total power theta,-0.03 (0.14),-0.04 (0.08),-0.04 (0.1),-0.04 (0.09),-0.05 (0.1),-0.04 (0.06),-0.06 (0.17),-0.06 (0.37),-0.04 (0.08),-0.02 (0.07),-0.02 (0.06),-0.05 (0.13)
approx entropy,-0.04 (0.12),-0.03 (0.08),-0.03 (0.05),-0.04 (0.06),-0.02 (0.08),-0.02 (0.07),-0.06 (0.18),-0.07 (0.36),-0.04 (0.07),-0.01 (0.06),-0.03 (0.07),-0.03 (0.06)
betw cen e-icoh alpha,-0.03 (0.08),-0.04 (0.07),-0.03 (0.06),-0.03 (0.03),-0.02 (0.06),-0.03 (0.05),-0.07 (0.17),-0.06 (0.36),-0.03 (0.06),-0.03 (0.08),-0.03 (0.05),-0.04 (0.07)
betw cen e-icoh beta,-0.02 (0.07),-0.04 (0.06),-0.03 (0.08),-0.03 (0.04),-0.03 (0.07),-0.04 (0.06),-0.06 (0.17),-0.07 (0.3),-0.03 (0.06),-0.01 (0.06),-0.01 (0.03),-0.02 (0.06)
betw cen e-icoh delta,-0.03 (0.07),-0.03 (0.07),-0.03 (0.05),-0.03 (0.05),-0.02 (0.07),-0.02 (0.08),-0.05 (0.19),-0.1 (0.36),-0.03 (0.06),-0.01 (0.05),-0.02 (0.05),-0.02 (0.05)
betw cen e-icoh gamma,-0.03 (0.07),-0.03 (0.06),-0.02 (0.06),-0.03 (0.05),-0.02 (0.09),-0.03 (0.06),-0.03 (0.12),-0.06 (0.31),-0.03 (0.05),-0.02 (0.07),-0.01 (0.03),-0.03 (0.06)
